name,x,y,w,h,score,label
11719.png,160.0,92.0,16.0,33.0,1.0,9.0
11719.png,384.0,120.0,29.0,28.0,0.9863903522491455,9.0
11719.png,369.0,0.0,45.0,87.0,0.9819197058677673,9.0
11719.png,393.0,0.0,21.0,7.0,0.9312024712562561,10.0
11719.png,300.0,123.0,61.0,40.0,0.9288451075553894,10.0
11721.png,447.0,99.0,14.0,47.0,0.9723653793334961,3.0
11722.png,77.0,109.0,17.0,10.0,0.9966403245925903,1.0
11722.png,104.0,4.0,10.0,46.0,0.9949893355369568,1.0
11722.png,200.0,44.0,10.0,97.0,0.9392106533050537,1.0
11722.png,0.0,0.0,37.0,141.0,0.9115387797355652,1.0
11722.png,125.0,109.0,15.0,32.0,0.9647462964057922,3.0
11722.png,154.0,38.0,20.0,18.0,0.9999703168869019,4.0
11722.png,123.0,6.0,14.0,27.0,0.9995878338813782,4.0
11722.png,119.0,124.0,13.0,17.0,0.9688431024551392,4.0
11722.png,35.0,0.0,1.0,141.0,0.9462035298347473,4.0
11722.png,74.0,105.0,21.0,19.0,0.9927406907081604,5.0
11723.png,26.0,7.0,14.0,15.0,0.9997301697731018,4.0
11724.png,58.0,0.0,28.0,47.0,0.9999145269393921,1.0
11724.png,78.0,23.0,34.0,31.0,0.9099480509757996,2.0
11724.png,108.0,78.0,17.0,34.0,0.9999998807907104,5.0
11726.png,70.0,22.0,10.0,14.0,0.9991965889930725,6.0
11727.png,148.0,56.0,12.0,32.0,0.9977430105209351,1.0
11727.png,126.0,55.0,11.0,43.0,0.9954001307487488,1.0
11727.png,19.0,39.0,12.0,32.0,0.9692487120628357,1.0
11727.png,46.0,0.0,26.0,148.0,0.9486649632453918,1.0
11727.png,201.0,40.0,33.0,40.0,1.0,2.0
11727.png,24.0,40.0,5.0,24.0,0.9818016886711121,4.0
11727.png,165.0,45.0,37.0,35.0,1.0,5.0
11727.png,166.0,47.0,28.0,41.0,0.9358233213424683,6.0
11727.png,206.0,45.0,21.0,18.0,0.9975385665893555,10.0
11728.png,49.0,10.0,12.0,24.0,1.0,2.0
11728.png,46.0,0.0,16.0,33.0,0.9800418019294739,5.0
11729.png,340.0,28.0,6.0,58.0,0.9184336066246033,1.0
11729.png,261.0,35.0,17.0,35.0,0.9999603033065796,2.0
11729.png,7.0,48.0,13.0,27.0,0.9850612282752991,3.0
11729.png,203.0,24.0,16.0,18.0,0.9538929462432861,4.0
11730.png,35.0,20.0,7.0,16.0,0.9955421090126038,1.0
11730.png,0.0,0.0,6.0,42.0,0.9724854826927185,1.0
11730.png,49.0,8.0,12.0,21.0,0.999997615814209,5.0
11730.png,52.0,8.0,9.0,20.0,0.9270604252815247,6.0
11731.png,53.0,15.0,9.0,22.0,0.9982389211654663,1.0
11731.png,5.0,0.0,5.0,64.0,0.9813640713691711,1.0
11731.png,26.0,44.0,31.0,20.0,0.999958872795105,5.0
11731.png,62.0,14.0,10.0,21.0,0.9999998807907104,10.0
11733.png,49.0,27.0,8.0,19.0,0.9988415837287903,1.0
11733.png,61.0,27.0,9.0,19.0,0.9166241884231567,1.0
11734.png,64.0,9.0,16.0,23.0,0.9986886382102966,3.0
11734.png,34.0,10.0,7.0,22.0,0.9409604668617249,4.0
11734.png,45.0,10.0,15.0,18.0,0.9986667633056641,6.0
11734.png,63.0,10.0,15.0,20.0,0.927606463432312,8.0
11735.png,39.0,10.0,23.0,23.0,0.9734445810317993,5.0
11736.png,55.0,13.0,8.0,18.0,1.0,2.0
11737.png,76.0,25.0,11.0,28.0,0.9028759598731995,1.0
11737.png,92.0,9.0,10.0,31.0,0.912121593952179,5.0
11739.png,30.0,7.0,14.0,23.0,0.9999974966049194,9.0
11740.png,0.0,0.0,49.0,82.0,0.9759626984596252,1.0
11740.png,74.0,38.0,13.0,27.0,0.9999997615814209,9.0
11741.png,254.0,17.0,21.0,51.0,0.9589676856994629,2.0
11741.png,5.0,0.0,30.0,68.0,1.0,4.0
11745.png,34.0,0.0,21.0,33.0,0.986362099647522,3.0
11745.png,34.0,0.0,21.0,35.0,0.9918308854103088,5.0
11745.png,32.0,6.0,28.0,29.0,1.0,6.0
11747.png,18.0,11.0,55.0,4.0,0.9118710160255432,1.0
11748.png,27.0,3.0,12.0,14.0,0.9999866485595703,5.0
11750.png,107.0,30.0,14.0,21.0,0.9999923706054688,3.0
11751.png,37.0,0.0,38.0,54.0,0.9698688387870789,2.0
11751.png,48.0,17.0,10.0,20.0,0.9999542236328125,7.0
11752.png,31.0,11.0,8.0,16.0,0.9995291233062744,5.0
11753.png,44.0,13.0,22.0,39.0,0.999997615814209,1.0
11753.png,49.0,15.0,14.0,28.0,1.0,7.0
11754.png,46.0,8.0,15.0,23.0,0.9650066494941711,4.0
11755.png,118.0,38.0,14.0,64.0,0.999998927116394,1.0
11755.png,146.0,28.0,20.0,41.0,0.9902269840240479,2.0
11755.png,116.0,76.0,7.0,30.0,0.9112067818641663,4.0
11755.png,135.0,32.0,29.0,67.0,0.9966038465499878,5.0
11755.png,140.0,22.0,28.0,69.0,1.0,9.0
11756.png,31.0,7.0,9.0,24.0,0.991832971572876,1.0
11756.png,33.0,8.0,5.0,22.0,0.9795324206352234,2.0
11756.png,36.0,8.0,16.0,23.0,0.9992603659629822,7.0
11756.png,52.0,9.0,13.0,23.0,1.0,10.0
11757.png,73.0,21.0,10.0,24.0,0.999980092048645,1.0
11757.png,84.0,19.0,14.0,26.0,1.0,4.0
11757.png,134.0,0.0,18.0,73.0,0.9982000589370728,4.0
11758.png,226.0,30.0,25.0,126.0,0.9999759197235107,1.0
11758.png,171.0,91.0,45.0,52.0,0.9987396597862244,1.0
11758.png,324.0,0.0,77.0,44.0,0.9960054755210876,1.0
11758.png,99.0,0.0,10.0,33.0,0.9004496932029724,1.0
11758.png,248.0,55.0,49.0,85.0,0.9999833106994629,2.0
11758.png,107.0,33.0,1.0,163.0,0.9969037175178528,2.0
11758.png,108.0,34.0,1.0,162.0,0.9960534572601318,2.0
11758.png,156.0,3.0,212.0,20.0,0.9846522808074951,2.0
11758.png,105.0,28.0,2.0,168.0,0.9239217638969421,2.0
11758.png,109.0,34.0,1.0,162.0,0.9199691414833069,2.0
11758.png,178.0,38.0,58.0,107.0,1.0,3.0
11758.png,118.0,118.0,10.0,38.0,0.9885013103485107,4.0
11758.png,401.0,19.0,2.0,177.0,0.9771406650543213,4.0
11758.png,404.0,0.0,7.0,23.0,0.9428730010986328,4.0
11758.png,400.0,28.0,1.0,168.0,0.9413977265357971,4.0
11758.png,73.0,35.0,34.0,161.0,0.9364200234413147,4.0
11758.png,180.0,64.0,48.0,76.0,0.999922513961792,5.0
11758.png,103.0,0.0,8.0,196.0,0.9914228320121765,5.0
11758.png,407.0,0.0,36.0,83.0,0.9599874019622803,5.0
11758.png,250.0,54.0,71.0,78.0,1.0,7.0
11758.png,361.0,26.0,7.0,170.0,0.9065941572189331,7.0
11759.png,141.0,0.0,14.0,56.0,0.9531446695327759,1.0
11759.png,53.0,3.0,11.0,53.0,0.9474881291389465,3.0
11761.png,46.0,11.0,10.0,17.0,0.9999996423721313,2.0
11761.png,58.0,10.0,9.0,17.0,0.999752938747406,6.0
11764.png,87.0,21.0,21.0,36.0,0.9203222990036011,3.0
11764.png,163.0,0.0,4.0,74.0,0.9706861972808838,4.0
11764.png,44.0,28.0,20.0,30.0,0.9462500810623169,4.0
11764.png,155.0,0.0,8.0,74.0,0.9438350796699524,4.0
11764.png,167.0,0.0,5.0,74.0,0.9036867022514343,4.0
11764.png,67.0,20.0,17.0,30.0,1.0,5.0
11764.png,87.0,24.0,15.0,25.0,1.0,8.0
11766.png,186.0,115.0,9.0,41.0,0.9997180104255676,1.0
11766.png,221.0,98.0,12.0,18.0,0.9987963438034058,1.0
11766.png,69.0,118.0,18.0,38.0,0.9978758096694946,1.0
11766.png,209.0,98.0,13.0,18.0,0.9999997615814209,2.0
11766.png,325.0,113.0,69.0,37.0,0.9987547397613525,2.0
11766.png,389.0,22.0,25.0,32.0,0.9968861937522888,3.0
11766.png,295.0,56.0,15.0,48.0,0.9998385906219482,4.0
11766.png,159.0,63.0,21.0,54.0,0.9994879961013794,4.0
11766.png,187.0,51.0,11.0,105.0,0.9994264841079712,4.0
11766.png,0.0,55.0,32.0,39.0,0.9948288798332214,4.0
11766.png,110.0,79.0,33.0,18.0,0.943566620349884,4.0
11766.png,299.0,50.0,15.0,106.0,0.9999154806137085,5.0
11766.png,112.0,52.0,27.0,49.0,0.9984986782073975,5.0
11766.png,368.0,11.0,46.0,44.0,0.9965235590934753,5.0
11766.png,343.0,123.0,56.0,33.0,0.9858638644218445,5.0
11766.png,295.0,51.0,25.0,53.0,0.9309113621711731,9.0
11767.png,152.0,57.0,26.0,59.0,0.9908499717712402,2.0
11767.png,0.0,0.0,14.0,106.0,0.9230980277061462,2.0
11767.png,54.0,0.0,15.0,132.0,0.9992660880088806,4.0
11767.png,142.0,0.0,16.0,23.0,0.9456102848052979,4.0
11767.png,134.0,59.0,20.0,65.0,1.0,5.0
11767.png,111.0,34.0,13.0,26.0,0.953532874584198,5.0
11768.png,39.0,10.0,14.0,20.0,1.0,4.0
11768.png,54.0,10.0,9.0,18.0,0.9991199374198914,5.0
11768.png,53.0,10.0,10.0,19.0,0.9591715335845947,6.0
11769.png,71.0,18.0,19.0,30.0,1.0,5.0
11770.png,140.0,50.0,15.0,55.0,0.9959923624992371,1.0
11770.png,158.0,36.0,33.0,61.0,0.9944618344306946,3.0
11770.png,310.0,31.0,8.0,96.0,0.9262605309486389,3.0
11770.png,107.0,103.0,24.0,24.0,0.9282342791557312,4.0
11770.png,161.0,38.0,33.0,54.0,0.9029117226600647,5.0
11770.png,121.0,49.0,28.0,47.0,0.9908402562141418,6.0
11771.png,24.0,6.0,16.0,15.0,0.9830648303031921,10.0
11773.png,35.0,9.0,7.0,16.0,0.961076021194458,1.0
11774.png,39.0,8.0,13.0,30.0,0.9983056783676147,1.0
11774.png,58.0,7.0,12.0,29.0,0.9999986886978149,10.0
11776.png,146.0,50.0,12.0,20.0,0.9962453246116638,3.0
11776.png,188.0,18.0,10.0,49.0,0.9768638014793396,7.0
11777.png,156.0,8.0,56.0,7.0,0.9718883037567139,1.0
11777.png,248.0,0.0,20.0,26.0,0.9714785218238831,4.0
11777.png,102.0,22.0,20.0,45.0,1.0,6.0
11777.png,0.0,101.0,86.0,39.0,0.9922927618026733,7.0
11777.png,148.0,77.0,23.0,42.0,0.9999997615814209,8.0
11777.png,127.0,51.0,22.0,38.0,0.999984622001648,9.0
11778.png,76.0,17.0,21.0,40.0,0.999997615814209,2.0
11778.png,79.0,28.0,19.0,29.0,0.9997320771217346,8.0
11778.png,60.0,15.0,19.0,17.0,0.9999852180480957,10.0
11779.png,84.0,39.0,71.0,48.0,0.9998724460601807,1.0
11779.png,147.0,0.0,11.0,87.0,0.9062607884407043,3.0
11779.png,83.0,16.0,74.0,61.0,0.9999990463256836,4.0
11779.png,172.0,0.0,6.0,87.0,0.9464666843414307,4.0
11779.png,111.0,29.0,9.0,19.0,0.9999629259109497,5.0
11779.png,80.0,24.0,7.0,63.0,0.991999626159668,5.0
11779.png,90.0,11.0,61.0,20.0,0.9864079356193542,5.0
11781.png,108.0,49.0,24.0,26.0,0.9293209910392761,1.0
11781.png,131.0,32.0,11.0,43.0,1.0,4.0
11781.png,73.0,18.0,12.0,35.0,0.9974580407142639,5.0
11781.png,72.0,18.0,13.0,36.0,0.9958011507987976,6.0
11781.png,133.0,60.0,9.0,15.0,0.9676865935325623,7.0
11781.png,58.0,13.0,15.0,29.0,1.0,9.0
11783.png,380.0,87.0,20.0,32.0,1.0,2.0
11783.png,612.0,3.0,7.0,74.0,0.9997872710227966,4.0
11783.png,297.0,0.0,21.0,203.0,0.9988590478897095,4.0
11783.png,566.0,0.0,8.0,257.0,0.9184062480926514,4.0
11783.png,332.0,42.0,26.0,84.0,0.9999459981918335,5.0
11783.png,402.0,93.0,26.0,31.0,1.0,9.0
11784.png,33.0,5.0,10.0,27.0,0.9969940185546875,1.0
11784.png,48.0,5.0,14.0,25.0,0.9997416138648987,4.0
11785.png,210.0,68.0,13.0,42.0,0.9999961853027344,1.0
11785.png,204.0,0.0,5.0,47.0,0.9850708246231079,1.0
11785.png,115.0,63.0,18.0,21.0,0.9784316420555115,1.0
11785.png,206.0,34.0,23.0,55.0,0.9046112895011902,4.0
11785.png,77.0,18.0,41.0,55.0,0.999884843826294,6.0
11785.png,166.0,0.0,38.0,20.0,0.9405129551887512,7.0
11785.png,194.0,0.0,13.0,47.0,0.9102282524108887,10.0
11786.png,51.0,11.0,8.0,16.0,0.9762861728668213,4.0
11787.png,13.0,43.0,213.0,132.0,0.965063750743866,1.0
11787.png,113.0,31.0,12.0,14.0,0.9292595386505127,1.0
11787.png,23.0,94.0,249.0,3.0,0.9005945920944214,1.0
11787.png,336.0,42.0,14.0,26.0,0.9152654409408569,2.0
11787.png,21.0,63.0,254.0,42.0,0.9999998807907104,4.0
11787.png,219.0,8.0,25.0,32.0,0.9972146153450012,5.0
11787.png,137.0,108.0,13.0,31.0,0.9996981620788574,6.0
11787.png,37.0,47.0,250.0,128.0,0.9861759543418884,7.0
11787.png,152.0,108.0,13.0,32.0,0.999833345413208,9.0
11789.png,151.0,28.0,20.0,53.0,0.9999978542327881,4.0
11789.png,167.0,18.0,28.0,63.0,0.9889888167381287,5.0
11789.png,173.0,19.0,19.0,53.0,0.9933562874794006,6.0
11789.png,122.0,26.0,21.0,54.0,0.9822995066642761,9.0
11789.png,125.0,26.0,18.0,36.0,0.9991331696510315,10.0
11790.png,33.0,9.0,9.0,17.0,0.9999665021896362,5.0
11791.png,81.0,12.0,6.0,25.0,0.9640569090843201,1.0
11791.png,52.0,11.0,13.0,25.0,1.0,3.0
11793.png,36.0,14.0,7.0,23.0,1.0,1.0
11793.png,45.0,12.0,10.0,22.0,1.0,5.0
11794.png,106.0,47.0,16.0,20.0,0.9854487776756287,1.0
11794.png,98.0,39.0,32.0,48.0,0.9373490810394287,4.0
11794.png,129.0,19.0,17.0,52.0,0.9782496094703674,5.0
11795.png,96.0,0.0,5.0,29.0,0.922038733959198,1.0
11795.png,86.0,0.0,6.0,61.0,0.999453604221344,5.0
11796.png,34.0,11.0,12.0,20.0,0.9999822378158569,4.0
11796.png,33.0,10.0,17.0,24.0,0.9999502897262573,9.0
11797.png,144.0,39.0,37.0,74.0,0.9549294114112854,1.0
11797.png,60.0,73.0,10.0,19.0,0.9811305999755859,2.0
11798.png,74.0,15.0,15.0,31.0,1.0,2.0
11798.png,75.0,52.0,11.0,28.0,0.9058797955513,4.0
11798.png,73.0,50.0,15.0,31.0,0.999998927116394,9.0
11798.png,55.0,24.0,10.0,71.0,0.9685094356536865,10.0
11799.png,169.0,47.0,12.0,21.0,0.9230054020881653,3.0
11799.png,113.0,0.0,22.0,46.0,0.9843164682388306,4.0
11799.png,22.0,102.0,21.0,15.0,0.9733258485794067,4.0
11799.png,0.0,0.0,60.0,55.0,0.999906063079834,7.0
11800.png,298.0,7.0,8.0,186.0,0.9998980760574341,1.0
11800.png,128.0,101.0,34.0,42.0,0.9994375109672546,1.0
11800.png,264.0,0.0,4.0,141.0,0.906910240650177,1.0
11800.png,152.0,146.0,10.0,18.0,1.0,2.0
11800.png,130.0,70.0,39.0,65.0,0.9999985694885254,3.0
11800.png,166.0,144.0,10.0,22.0,0.9994416832923889,3.0
11800.png,164.0,27.0,24.0,47.0,1.0,4.0
11800.png,264.0,0.0,1.0,108.0,0.9990504384040833,4.0
11800.png,299.0,13.0,8.0,63.0,0.9898855686187744,4.0
11800.png,263.0,4.0,1.0,104.0,0.9794794917106628,4.0
11800.png,156.0,66.0,24.0,127.0,0.9681963920593262,4.0
11800.png,262.0,28.0,1.0,165.0,0.9539657235145569,4.0
11800.png,123.0,76.0,41.0,57.0,0.9999996423721313,5.0
11800.png,172.0,73.0,6.0,65.0,0.9845527410507202,7.0
11800.png,72.0,0.0,5.0,193.0,0.9836978316307068,10.0
11802.png,16.0,2.0,14.0,22.0,0.9883725047111511,7.0
11803.png,83.0,40.0,15.0,24.0,1.0,2.0
11803.png,38.0,40.0,7.0,37.0,0.9999998807907104,4.0
11804.png,35.0,0.0,16.0,50.0,0.9836509823799133,5.0
11806.png,41.0,9.0,14.0,26.0,0.9999998807907104,8.0
11807.png,44.0,7.0,13.0,18.0,0.9967768788337708,10.0
11808.png,49.0,8.0,13.0,17.0,0.9999179840087891,10.0
11810.png,30.0,0.0,20.0,37.0,1.0,1.0
11811.png,115.0,53.0,32.0,56.0,0.9006999731063843,1.0
11811.png,148.0,62.0,37.0,48.0,1.0,2.0
11811.png,300.0,0.0,7.0,140.0,0.9999978542327881,5.0
11812.png,13.0,0.0,8.0,76.0,0.993126630783081,4.0
11812.png,23.0,22.0,14.0,15.0,0.9614860415458679,7.0
11813.png,52.0,12.0,19.0,32.0,1.0,3.0
11815.png,136.0,43.0,19.0,51.0,0.9714398980140686,1.0
11815.png,289.0,58.0,26.0,43.0,0.9654481410980225,2.0
11815.png,256.0,58.0,64.0,58.0,0.9999977350234985,4.0
11815.png,0.0,62.0,49.0,54.0,0.9999964237213135,4.0
11815.png,68.0,75.0,53.0,25.0,0.9814521670341492,4.0
11815.png,203.0,50.0,14.0,15.0,0.9999681711196899,6.0
11815.png,385.0,22.0,22.0,56.0,0.9954140186309814,10.0
11815.png,264.0,20.0,61.0,74.0,0.9935253858566284,10.0
11815.png,117.0,62.0,40.0,38.0,0.9887237548828125,10.0
11816.png,42.0,4.0,10.0,24.0,0.9578460454940796,3.0
11816.png,42.0,9.0,8.0,19.0,0.9948666095733643,5.0
11817.png,60.0,25.0,16.0,27.0,0.9962214231491089,2.0
11817.png,61.0,26.0,18.0,26.0,1.0,3.0
11817.png,94.0,13.0,22.0,33.0,0.981346845626831,3.0
11817.png,114.0,26.0,18.0,24.0,1.0,8.0
11817.png,82.0,24.0,26.0,28.0,1.0,10.0
11819.png,66.0,6.0,26.0,33.0,0.9943907856941223,2.0
11819.png,78.0,6.0,14.0,29.0,0.9800423979759216,7.0
11820.png,108.0,22.0,18.0,48.0,0.9279001355171204,2.0
11820.png,111.0,19.0,16.0,24.0,0.9905155897140503,5.0
11820.png,108.0,30.0,14.0,32.0,0.9999326467514038,7.0
11821.png,93.0,27.0,10.0,23.0,0.9999915361404419,2.0
11821.png,109.0,24.0,16.0,52.0,0.9124884009361267,4.0
11821.png,67.0,19.0,13.0,33.0,0.900153398513794,5.0
11823.png,175.0,46.0,19.0,62.0,0.9930389523506165,1.0
11823.png,305.0,0.0,34.0,4.0,0.9717878699302673,1.0
11823.png,6.0,107.0,18.0,74.0,0.9673154354095459,1.0
11823.png,146.0,92.0,31.0,45.0,0.9995023012161255,2.0
11823.png,177.0,15.0,22.0,166.0,0.9999727010726929,5.0
11823.png,0.0,0.0,92.0,30.0,0.999951958656311,7.0
11823.png,18.0,64.0,18.0,117.0,0.9483993053436279,7.0
11823.png,177.0,92.0,16.0,89.0,0.9669113755226135,10.0
11824.png,46.0,12.0,14.0,29.0,1.0,2.0
11824.png,61.0,12.0,12.0,28.0,0.9973621964454651,5.0
11824.png,60.0,11.0,12.0,29.0,1.0,6.0
11825.png,217.0,26.0,17.0,29.0,0.9059812426567078,2.0
11825.png,250.0,0.0,31.0,103.0,0.9979678988456726,4.0
11825.png,119.0,0.0,4.0,103.0,0.9761792421340942,4.0
11825.png,299.0,0.0,11.0,103.0,0.9239320158958435,5.0
11826.png,49.0,15.0,20.0,34.0,0.999825656414032,8.0
11827.png,50.0,12.0,12.0,16.0,0.9041065573692322,3.0
11828.png,12.0,0.0,42.0,7.0,0.9187184572219849,1.0
11828.png,115.0,0.0,56.0,63.0,0.9828868508338928,5.0
11829.png,0.0,56.0,5.0,45.0,0.9542727470397949,1.0
11830.png,0.0,0.0,14.0,96.0,0.9163401126861572,1.0
11830.png,208.0,0.0,19.0,96.0,0.9907023906707764,2.0
11830.png,176.0,0.0,16.0,25.0,0.9513653516769409,4.0
11831.png,20.0,0.0,7.0,87.0,0.9789263606071472,1.0
11831.png,54.0,26.0,10.0,25.0,0.9999809265136719,2.0
11831.png,51.0,0.0,14.0,87.0,0.9968233108520508,5.0
11831.png,79.0,32.0,14.0,26.0,0.9999527931213379,9.0
11832.png,75.0,21.0,12.0,18.0,0.9999998807907104,3.0
11833.png,42.0,12.0,16.0,27.0,0.9999827146530151,5.0
11833.png,41.0,10.0,17.0,24.0,1.0,6.0
11834.png,24.0,5.0,17.0,22.0,1.0,4.0
11836.png,40.0,0.0,17.0,25.0,0.9979717135429382,10.0
11837.png,66.0,15.0,11.0,18.0,0.9999997615814209,2.0
11837.png,79.0,14.0,9.0,19.0,0.9985513091087341,2.0
11837.png,17.0,0.0,8.0,60.0,0.998921275138855,4.0
11837.png,64.0,38.0,51.0,36.0,0.9938901662826538,4.0
11838.png,49.0,15.0,21.0,28.0,0.9612779021263123,4.0
11838.png,88.0,14.0,18.0,29.0,0.9999990463256836,8.0
11840.png,4.0,50.0,14.0,46.0,0.9919402003288269,4.0
11840.png,169.0,23.0,28.0,66.0,0.989202082157135,4.0
11841.png,0.0,183.0,54.0,42.0,0.9986938834190369,1.0
11841.png,80.0,99.0,12.0,139.0,0.9813169240951538,1.0
11841.png,270.0,151.0,12.0,87.0,0.9470061659812927,1.0
11841.png,359.0,0.0,104.0,59.0,0.9354381561279297,1.0
11841.png,111.0,71.0,7.0,167.0,0.9328168034553528,1.0
11841.png,221.0,35.0,21.0,37.0,0.9991126656532288,2.0
11841.png,175.0,115.0,15.0,31.0,0.9693130850791931,2.0
11841.png,366.0,139.0,14.0,31.0,0.9347937107086182,2.0
11841.png,229.0,180.0,17.0,22.0,0.9332610964775085,2.0
11841.png,257.0,65.0,13.0,173.0,0.9784597158432007,3.0
11841.png,319.0,7.0,6.0,80.0,1.0,4.0
11841.png,358.0,0.0,127.0,97.0,0.999596893787384,4.0
11841.png,613.0,64.0,14.0,25.0,0.9992724061012268,4.0
11841.png,0.0,104.0,89.0,134.0,0.9966461062431335,4.0
11841.png,341.0,102.0,8.0,32.0,0.9903552532196045,4.0
11841.png,188.0,48.0,16.0,42.0,0.9799939393997192,4.0
11841.png,492.0,0.0,2.0,151.0,0.9799010157585144,4.0
11841.png,149.0,99.0,9.0,68.0,0.9313538074493408,4.0
11841.png,127.0,0.0,3.0,72.0,0.9270046949386597,4.0
11841.png,343.0,0.0,14.0,73.0,0.9266205430030823,4.0
11841.png,296.0,199.0,19.0,39.0,0.9989916682243347,5.0
11841.png,208.0,0.0,5.0,146.0,0.9920920133590698,5.0
11841.png,0.0,36.0,126.0,83.0,0.9874569773674011,5.0
11841.png,215.0,23.0,15.0,31.0,0.9773145914077759,5.0
11841.png,148.0,0.0,8.0,124.0,0.9205886125564575,5.0
11841.png,448.0,105.0,12.0,133.0,0.9703196883201599,7.0
11841.png,398.0,134.0,18.0,40.0,0.9947779178619385,9.0
11841.png,0.0,195.0,49.0,43.0,0.9798280596733093,10.0
11842.png,124.0,23.0,8.0,29.0,0.9732537269592285,4.0
11842.png,91.0,19.0,14.0,44.0,0.9907765984535217,6.0
11843.png,42.0,10.0,14.0,32.0,0.9778174757957458,1.0
11843.png,3.0,0.0,10.0,52.0,0.9609543681144714,1.0
11844.png,34.0,0.0,10.0,17.0,0.9123818278312683,4.0
11844.png,31.0,6.0,14.0,26.0,0.9999974966049194,7.0
11845.png,43.0,11.0,18.0,19.0,0.9999240636825562,7.0
11846.png,92.0,0.0,15.0,60.0,0.918913722038269,1.0
11846.png,85.0,0.0,17.0,48.0,0.9533567428588867,7.0
11847.png,94.0,43.0,11.0,16.0,0.9204620718955994,3.0
11848.png,0.0,27.0,24.0,44.0,0.9257932305335999,1.0
11849.png,33.0,7.0,22.0,24.0,0.9998615980148315,2.0
11849.png,33.0,10.0,14.0,21.0,0.9524412155151367,5.0
11849.png,34.0,8.0,16.0,21.0,0.999799907207489,9.0
11852.png,449.0,44.0,12.0,30.0,0.9359612464904785,1.0
11852.png,75.0,156.0,19.0,25.0,0.9081574082374573,1.0
11852.png,432.0,81.0,19.0,39.0,0.9858216643333435,3.0
11852.png,204.0,88.0,10.0,23.0,0.9850082397460938,3.0
11852.png,367.0,197.0,28.0,19.0,0.9804537296295166,4.0
11852.png,284.0,160.0,21.0,20.0,0.956585168838501,4.0
11852.png,185.0,66.0,8.0,52.0,0.9368374347686768,4.0
11852.png,392.0,125.0,26.0,106.0,0.9335697889328003,4.0
11852.png,349.0,193.0,46.0,38.0,0.9747733473777771,5.0
11852.png,177.0,61.0,10.0,54.0,0.9723005890846252,5.0
11852.png,435.0,162.0,16.0,26.0,0.9912180304527283,7.0
11854.png,29.0,7.0,16.0,21.0,0.9986594915390015,5.0
11855.png,161.0,24.0,6.0,26.0,0.9998775720596313,1.0
11855.png,102.0,64.0,15.0,20.0,0.9989449381828308,1.0
11855.png,193.0,28.0,12.0,25.0,1.0,2.0
11855.png,92.0,15.0,28.0,66.0,0.9986459612846375,2.0
11855.png,97.0,55.0,24.0,36.0,0.9999791383743286,3.0
11855.png,0.0,29.0,65.0,24.0,0.998884379863739,3.0
11855.png,0.0,0.0,69.0,53.0,0.9481598138809204,4.0
11855.png,98.0,44.0,25.0,40.0,0.9999885559082031,5.0
11855.png,0.0,39.0,42.0,31.0,0.9997034668922424,7.0
11855.png,195.0,29.0,9.0,18.0,0.929182231426239,9.0
11856.png,73.0,15.0,22.0,45.0,0.9401599168777466,9.0
11857.png,74.0,17.0,9.0,21.0,0.9990014433860779,5.0
11857.png,74.0,19.0,11.0,20.0,0.9998332262039185,8.0
11860.png,145.0,11.0,13.0,27.0,0.9906602501869202,1.0
11861.png,33.0,10.0,12.0,19.0,0.9999955892562866,4.0
11862.png,149.0,67.0,12.0,30.0,0.9283499121665955,1.0
11862.png,237.0,37.0,19.0,18.0,0.9038945436477661,4.0
11862.png,67.0,0.0,82.0,48.0,0.9656247496604919,5.0
11863.png,75.0,31.0,15.0,36.0,0.9999997615814209,5.0
11863.png,139.0,0.0,61.0,98.0,0.9426541924476624,6.0
11864.png,121.0,0.0,8.0,62.0,0.9879153966903687,1.0
11864.png,29.0,0.0,6.0,62.0,0.9047756791114807,1.0
11864.png,188.0,5.0,25.0,57.0,0.9998458623886108,4.0
11864.png,64.0,13.0,13.0,23.0,0.9990020394325256,8.0
11864.png,48.0,15.0,13.0,19.0,0.9526286721229553,9.0
11865.png,34.0,11.0,12.0,18.0,0.9999954700469971,4.0
11865.png,46.0,9.0,17.0,19.0,0.9997096657752991,6.0
11865.png,0.0,0.0,8.0,38.0,0.9860917925834656,7.0
11867.png,169.0,84.0,12.0,34.0,0.9997337460517883,1.0
11867.png,183.0,93.0,22.0,31.0,1.0,2.0
11867.png,348.0,31.0,19.0,43.0,0.985960841178894,2.0
11867.png,374.0,56.0,10.0,21.0,0.9056481719017029,3.0
11867.png,380.0,12.0,20.0,29.0,0.9966278672218323,5.0
11867.png,173.0,103.0,48.0,44.0,0.9957935810089111,9.0
11868.png,25.0,0.0,18.0,20.0,0.9690603613853455,4.0
11869.png,59.0,16.0,22.0,25.0,0.9999823570251465,7.0
11870.png,73.0,33.0,14.0,31.0,0.9062961935997009,3.0
11871.png,104.0,62.0,14.0,47.0,0.9656946659088135,1.0
11871.png,0.0,46.0,13.0,63.0,0.9309355616569519,1.0
11871.png,104.0,67.0,14.0,42.0,0.9991180300712585,4.0
11873.png,52.0,15.0,21.0,27.0,0.9999998807907104,6.0
11873.png,100.0,42.0,14.0,12.0,0.9462262392044067,7.0
11873.png,76.0,15.0,14.0,23.0,0.9988144636154175,8.0
11874.png,75.0,30.0,11.0,18.0,0.9999911785125732,3.0
