name,height,left,top,width,label
190090.png,85,10,8,53,3
190090.png,85,69,20,54,10
190099.png,101,16,6,48,8
190099.png,101,61,4,35,9
190099.png,101,100,6,40,10
190102.png,95,35,32,41,1
190102.png,95,74,38,53,5
190102.png,95,129,34,44,4
190105.png,51,20,10,23,4
190105.png,51,41,8,36,2
190118.png,98,32,19,35,2
190118.png,98,66,11,26,4
190118.png,98,94,15,24,3
190120.png,73,12,14,55,5
190120.png,73,63,11,40,6
190120.png,73,96,12,50,5
190131.png,63,19,54,31,5
190131.png,63,55,27,41,7
190131.png,63,96,14,34,6
190140.png,47,10,13,21,5
190140.png,47,39,19,34,7
190156.png,61,33,13,33,2
190156.png,61,73,22,30,6
190157.png,55,17,8,35,8
190157.png,55,55,12,25,5
190159.png,57,12,28,28,1
190159.png,57,35,25,29,3
190159.png,57,59,20,33,7
190159.png,57,83,16,37,8
190172.png,83,19,29,34,9
190172.png,83,59,16,34,8
190172.png,83,77,10,47,1
190185.png,61,12,24,31,1
190185.png,61,41,23,34,10
190190.png,66,12,3,39,2
190190.png,66,48,2,30,3
190198.png,66,33,68,46,2
190198.png,66,71,40,47,2
190198.png,66,121,17,31,4
190199.png,57,8,11,42,7
190199.png,57,49,10,23,1
190200.png,98,18,10,54,4
190200.png,98,78,16,47,2
190200.png,98,142,19,70,7
190202.png,107,34,11,32,1
190202.png,107,68,13,44,10
190202.png,107,125,15,48,4
190210.png,91,26,13,57,6
190210.png,91,81,13,51,5
190210.png,91,133,22,44,1
190211.png,70,12,1,44,8
190211.png,70,61,4,34,9
190211.png,70,97,4,41,8
190215.png,71,29,15,39,8
190215.png,71,64,8,52,3
190229.png,84,16,12,44,3
190229.png,84,72,21,46,8
190229.png,84,127,26,31,1
190235.png,113,45,52,64,2
190235.png,113,115,46,58,4
190235.png,113,185,36,50,3
190237.png,52,19,39,43,2
190237.png,52,52,10,36,6
190238.png,60,16,38,26,1
190238.png,60,38,25,34,10
190238.png,60,67,17,35,8
190243.png,54,29,38,36,5
190243.png,54,60,23,33,8
190252.png,98,26,12,53,6
190252.png,98,90,12,58,6
190252.png,98,160,18,55,5
190255.png,53,9,5,38,4
190255.png,53,43,6,26,4
190255.png,53,68,7,31,10
190255.png,53,101,4,26,10
190281.png,43,7,5,35,3
190281.png,43,40,2,35,4
190281.png,43,75,3,31,10
190293.png,46,17,2,37,2
190293.png,46,51,2,29,5
190293.png,46,83,4,30,10
190296.png,62,22,19,32,2
190296.png,62,55,18,32,8
190296.png,62,89,18,33,9
190297.png,85,34,23,49,4
190297.png,85,79,28,42,3
190297.png,85,116,18,60,2
190301.png,49,3,53,35,2
190301.png,49,46,29,20,1
190301.png,49,76,8,37,5
190302.png,53,11,7,40,5
190302.png,53,45,16,26,9
190302.png,53,74,26,35,5
190311.png,80,19,14,34,5
190311.png,80,48,31,42,9
190329.png,74,26,21,41,8
190329.png,74,65,19,39,4
190342.png,89,57,52,29,1
190342.png,89,88,30,51,9
190342.png,89,138,6,50,10
190347.png,99,12,35,61,4
190347.png,99,69,23,53,4
190347.png,99,120,4,59,9
190357.png,55,17,5,38,4
190357.png,55,55,10,40,3
190357.png,55,94,13,40,3
190358.png,58,55,11,30,7
190358.png,58,86,15,34,7
190360.png,46,26,1,20,2
190360.png,46,63,1,35,4
190365.png,70,29,9,41,6
190365.png,70,69,17,43,6
190371.png,64,32,21,30,1
190371.png,64,60,22,30,3
190371.png,64,87,23,45,5
190390.png,47,76,18,36,7
190390.png,47,107,18,30,8
190402.png,56,22,19,30,7
190402.png,56,58,16,34,3
190406.png,51,8,8,30,2
190406.png,51,38,9,29,9
190406.png,51,66,14,32,6
190411.png,58,12,27,34,5
190411.png,58,48,19,29,7
190411.png,58,80,13,30,2
190414.png,99,9,8,59,7
190414.png,99,68,12,58,9
190423.png,56,9,13,31,3
190423.png,56,34,8,33,8
190434.png,70,17,21,34,1
190434.png,70,58,18,44,2
190434.png,70,102,9,47,3
190440.png,83,0,1,38,1
190440.png,83,38,8,45,3
190440.png,83,81,22,52,4
190442.png,64,15,8,25,1
190442.png,64,39,4,33,2
190442.png,64,74,2,29,3
190449.png,49,9,13,20,1
190449.png,49,35,16,25,3
190449.png,49,62,17,34,2
190453.png,54,18,13,28,1
190453.png,54,33,6,30,1
190453.png,54,64,6,40,5
190454.png,62,11,1,43,4
190454.png,62,55,2,43,5
190473.png,63,21,42,30,6
190473.png,63,43,26,38,2
190481.png,48,11,20,18,1
190481.png,48,29,13,33,5
190481.png,48,67,12,27,3
190484.png,63,28,20,33,1
190484.png,63,54,14,38,6
190484.png,63,90,12,37,8
190493.png,68,26,8,23,3
190493.png,68,58,10,29,6
190493.png,68,85,7,35,5
190502.png,134,27,36,78,1
190502.png,134,117,48,59,4
190502.png,134,184,52,69,4
190505.png,60,10,16,43,3
190505.png,60,65,6,32,8
190505.png,60,110,7,24,1
190506.png,54,59,12,26,3
190506.png,54,86,11,35,8
190509.png,43,-1,1,35,1
190509.png,43,34,2,10,1
190509.png,43,46,5,11,4
190509.png,43,57,8,12,2
190512.png,64,15,27,44,3
190512.png,64,61,19,42,2
190512.png,64,106,19,44,3
190524.png,55,5,2,37,2
190524.png,55,40,2,30,3
190524.png,55,78,5,21,1
190537.png,39,21,34,29,2
190537.png,39,51,28,24,6
190537.png,39,74,17,34,7
190540.png,64,25,18,31,2
190540.png,64,59,25,33,3
190540.png,64,96,27,38,7
190549.png,173,159,13,62,3
190549.png,173,219,16,88,6
190559.png,73,21,8,38,3
190559.png,73,61,12,38,5
190559.png,73,95,7,22,1
190562.png,79,26,17,46,3
190562.png,79,68,19,43,2
190564.png,67,13,12,41,9
190564.png,67,53,14,42,4
190565.png,65,30,26,31,2
190565.png,65,61,11,33,5
190565.png,65,88,11,35,8
190572.png,51,44,6,37,3
190572.png,51,73,6,21,1
190572.png,51,93,10,31,10
190577.png,51,50,11,38,2
190577.png,51,89,13,25,1
190580.png,69,15,13,33,2
190580.png,69,50,14,24,10
190580.png,69,73,19,28,10
190580.png,69,103,28,36,10
190595.png,71,24,28,33,8
190595.png,71,64,13,36,6
190602.png,109,21,10,43,2
190602.png,109,70,19,46,5
190602.png,109,127,16,52,7
190609.png,64,5,21,35,4
190609.png,64,45,29,28,1
190609.png,64,88,24,29,10
190619.png,63,30,26,42,8
190619.png,63,70,16,33,10
190619.png,63,102,15,36,7
190628.png,46,11,48,31,2
190628.png,46,34,28,37,10
190628.png,46,59,17,43,7
190629.png,129,36,16,85,6
190629.png,129,109,21,94,7
190635.png,88,22,11,35,2
190635.png,88,52,11,43,5
190635.png,88,93,16,31,1
190641.png,59,25,47,30,1
190641.png,59,50,49,32,8
190641.png,59,75,35,37,7
190643.png,143,52,33,82,3
190643.png,143,134,39,78,10
190647.png,80,112,22,22,1
190647.png,80,130,20,35,2
190648.png,40,24,36,29,5
190648.png,40,51,35,33,10
190648.png,40,84,35,21,1
190664.png,84,85,12,12,1
190664.png,84,107,15,36,2
190674.png,106,44,52,60,1
190674.png,106,100,62,42,5
190674.png,106,148,52,42,9
190677.png,56,19,25,18,1
190677.png,56,47,20,38,7
190683.png,70,14,12,34,2
190683.png,70,62,13,36,7
190683.png,70,111,17,36,9
190687.png,72,14,23,33,3
190687.png,72,41,14,26,7
190687.png,72,68,12,31,6
190697.png,68,17,24,36,1
190697.png,68,45,17,43,7
190697.png,68,84,13,35,7
190710.png,57,16,10,38,8
190711.png,79,43,21,48,2
190711.png,79,96,14,40,5
190711.png,79,143,15,48,9
190713.png,134,41,13,87,6
190713.png,134,150,21,38,1
190713.png,134,189,23,79,2
190714.png,56,15,24,34,4
190714.png,56,51,17,30,6
190714.png,56,80,9,34,2
190719.png,71,32,19,43,7
190719.png,71,74,26,45,4
190719.png,71,116,22,59,10
190726.png,97,96,17,44,6
190726.png,97,135,27,54,4
190731.png,62,10,3,37,3
190731.png,62,51,3,36,2
190731.png,62,85,1,32,3
190738.png,42,16,11,27,3
190738.png,42,38,3,34,8
190743.png,110,17,18,45,1
190743.png,110,53,9,26,1
190743.png,110,80,1,39,7
190744.png,57,14,13,37,6
190744.png,57,42,37,37,10
190748.png,81,14,6,26,1
190748.png,81,38,6,28,7
190748.png,81,62,2,40,6
190760.png,59,23,31,33,4
190760.png,59,52,25,26,6
190760.png,59,82,21,31,5
190772.png,58,22,1,34,8
190772.png,58,65,8,37,3
190772.png,58,107,12,48,5
190774.png,90,15,18,44,2
190774.png,90,58,12,36,10
190774.png,90,94,4,35,1
190774.png,90,132,1,26,1
190777.png,61,24,18,56,2
190777.png,61,81,6,43,10
190783.png,50,8,12,26,7
190783.png,50,30,12,32,10
190794.png,74,44,56,37,1
190794.png,74,75,46,36,4
190794.png,74,112,22,49,6
190797.png,55,9,26,35,1
190797.png,55,43,16,35,10
190797.png,55,77,9,31,5
190806.png,72,66,7,38,6
190807.png,57,18,7,19,1
190807.png,57,35,12,20,1
190807.png,57,55,19,31,2
190807.png,57,81,23,38,7
190813.png,76,23,27,38,8
190813.png,76,64,23,37,9
190818.png,61,9,1,35,7
190818.png,61,37,1,29,5
190819.png,38,21,23,23,7
190819.png,38,35,13,26,7
190819.png,38,54,11,32,6
190826.png,92,13,36,35,1
190826.png,92,45,19,40,7
190826.png,92,87,16,55,5
190830.png,76,18,18,41,2
190830.png,76,57,15,24,5
190830.png,76,81,13,31,3
190840.png,64,16,20,35,9
190840.png,64,59,21,24,1
190840.png,64,92,27,33,10
190847.png,51,18,7,27,6
190847.png,51,45,11,36,6
190856.png,81,13,27,48,3
190856.png,81,61,3,54,5
190857.png,98,39,19,48,3
190857.png,98,93,12,46,5
190857.png,98,144,2,52,5
190867.png,60,158,17,37,6
190867.png,60,199,19,35,5
190872.png,62,13,17,41,2
190872.png,62,54,14,47,3
190875.png,57,11,11,35,3
190875.png,57,47,12,29,9
190876.png,82,16,16,45,5
190876.png,82,60,17,45,2
190876.png,82,103,13,34,5
190877.png,54,19,17,21,1
190877.png,54,37,16,32,5
190877.png,54,65,29,29,7
190880.png,43,16,18,33,4
190880.png,43,46,18,34,7
190880.png,43,82,27,34,9
190880.png,43,117,34,38,5
190893.png,53,12,13,39,4
190893.png,53,46,1,39,5
190897.png,47,28,29,37,2
190897.png,47,70,22,32,8
190897.png,47,104,18,37,8
190899.png,45,8,18,33,9
190899.png,45,44,16,25,4
190902.png,79,26,15,42,8
190902.png,79,76,11,41,9
190908.png,53,8,9,40,1
190908.png,53,53,9,30,3
190908.png,53,95,7,32,8
190908.png,53,129,9,34,7
190920.png,42,18,22,30,8
190920.png,42,46,16,20,3
190920.png,42,67,11,34,5
190922.png,64,7,24,28,1
190922.png,64,27,13,37,5
190922.png,64,56,3,33,7
190926.png,45,14,17,35,7
190926.png,45,51,10,29,5
190926.png,45,80,8,27,4
190936.png,54,8,7,24,1
190936.png,54,31,8,34,5
190936.png,54,58,10,26,1
190940.png,128,42,18,49,1
190940.png,128,85,20,58,1
190940.png,128,135,1,58,5
190940.png,128,188,11,68,2
190960.png,61,67,27,35,6
190960.png,61,103,17,32,3
190960.png,61,131,13,40,3
190964.png,57,20,34,30,4
190964.png,57,52,18,25,1
190964.png,57,72,8,37,9
190968.png,84,32,14,53,5
190968.png,84,95,28,47,6
190981.png,70,10,10,30,1
190981.png,70,47,23,35,3
190981.png,70,81,14,30,10
190992.png,56,7,1,36,5
190992.png,56,39,1,31,3
190992.png,56,68,1,32,1
191007.png,159,35,37,97,2
191007.png,159,129,50,79,9
191010.png,48,16,36,29,3
191010.png,48,46,24,24,6
191010.png,48,70,12,35,5
191024.png,75,27,27,45,2
191024.png,75,68,15,47,4
191027.png,59,12,34,43,2
191027.png,59,49,14,38,4
191040.png,52,95,25,29,3
191040.png,52,129,30,32,2
191041.png,74,17,6,26,1
191041.png,74,39,2,33,2
191041.png,74,67,3,34,6
191049.png,75,15,14,34,7
191049.png,75,49,21,32,3
191053.png,59,16,6,42,1
191053.png,59,59,1,36,10
191053.png,59,96,1,36,3
191053.png,59,132,1,39,10
191070.png,54,9,6,32,2
191070.png,54,41,7,26,5
191070.png,54,69,8,28,7
191092.png,59,12,6,34,8
191092.png,59,45,8,33,9
191093.png,52,13,3,32,2
191093.png,52,47,6,19,4
191093.png,52,75,12,18,4
191093.png,52,91,12,29,10
191094.png,55,17,25,37,9
191094.png,55,46,15,44,2
191096.png,54,18,26,28,1
191096.png,54,47,22,40,8
191096.png,54,82,16,39,9
191096.png,54,119,10,41,5
191098.png,62,81,24,12,1
191098.png,62,100,24,25,3
191098.png,62,130,24,42,4
191102.png,66,15,34,37,2
191102.png,66,52,24,37,4
191102.png,66,89,12,35,5
191108.png,60,12,32,32,3
191108.png,60,40,21,32,10
191108.png,60,68,13,41,5
191117.png,61,8,28,41,4
191117.png,61,55,19,36,6
191121.png,63,19,16,33,3
191121.png,63,56,19,39,2
191121.png,63,103,12,32,2
191127.png,126,55,27,71,7
191127.png,126,133,33,56,6
191127.png,126,196,1,67,3
191146.png,54,13,6,26,8
191146.png,54,37,6,33,10
191147.png,62,23,12,37,4
191147.png,62,55,16,24,1
191147.png,62,76,17,37,5
191154.png,72,6,21,42,4
191154.png,72,39,20,43,2
191154.png,72,69,7,45,6
191176.png,77,27,16,33,3
191176.png,77,64,15,34,8
191176.png,77,105,10,44,5
191181.png,68,30,14,34,8
191181.png,68,61,7,28,10
191181.png,68,82,3,41,5
191182.png,66,19,22,43,2
191182.png,66,62,10,39,9
191182.png,66,95,6,54,10
191186.png,64,20,21,30,8
191186.png,64,52,26,33,6
191191.png,52,18,25,32,4
191191.png,52,48,23,38,7
191191.png,52,85,18,34,4
191200.png,69,16,2,38,3
191200.png,69,51,6,27,6
191200.png,69,75,10,40,7
191207.png,83,78,13,54,3
191207.png,83,138,15,17,1
191211.png,107,31,19,38,2
191211.png,107,66,22,33,10
191211.png,107,103,19,29,10
191215.png,71,16,13,51,4
191215.png,71,65,9,45,6
191215.png,71,111,11,55,6
191227.png,60,63,13,29,3
191227.png,60,98,13,35,9
191232.png,72,14,10,38,6
191232.png,72,49,11,35,3
191249.png,91,20,27,55,5
191249.png,91,95,22,58,9
191249.png,91,173,23,57,6
191252.png,56,42,22,32,1
191252.png,56,64,24,34,4
191252.png,56,95,19,33,10
191252.png,56,120,16,36,2
191254.png,51,14,20,34,3
191254.png,51,50,16,27,5
191254.png,51,79,17,33,4
191261.png,63,20,41,26,1
191261.png,63,43,26,32,3
191263.png,52,10,2,32,2
191263.png,52,42,1,24,9
191263.png,52,68,1,25,2
191270.png,57,32,38,34,2
191270.png,57,74,17,32,7
191285.png,59,15,17,32,9
191285.png,59,47,17,32,4
191291.png,75,18,13,44,2
191291.png,75,71,9,31,3
191307.png,70,20,4,65,9
191307.png,70,83,1,65,6
191311.png,37,4,22,26,2
191311.png,37,27,11,29,3
191311.png,37,63,5,43,8
191314.png,54,12,9,31,5
191314.png,54,31,11,23,1
191314.png,54,45,13,34,2
191316.png,82,21,30,44,6
191316.png,82,56,4,45,2
191317.png,69,29,58,22,1
191317.png,69,56,44,34,5
191317.png,69,97,26,26,7
191321.png,43,6,10,32,4
191321.png,43,43,2,29,10
191322.png,103,26,11,62,7
191322.png,103,88,7,63,7
191323.png,60,12,10,33,3
191323.png,60,47,4,33,2
191332.png,54,6,11,28,5
191332.png,54,33,13,23,10
191332.png,54,54,17,32,10
191339.png,72,91,20,21,1
191339.png,72,110,17,48,5
191339.png,72,160,12,37,6
191340.png,49,16,5,30,4
191340.png,49,45,1,17,1
191340.png,49,63,1,33,7
191341.png,79,30,1,39,2
191341.png,79,75,1,38,8
191341.png,79,116,14,54,2
191342.png,56,19,16,29,3
191342.png,56,53,15,35,7
191342.png,56,88,13,27,5
191348.png,67,17,15,39,4
191348.png,67,57,14,29,1
191353.png,68,18,23,32,1
191353.png,68,44,18,38,10
191353.png,68,82,21,38,9
191354.png,70,11,52,43,4
191354.png,70,72,18,44,6
191354.png,70,129,1,44,6
191355.png,69,69,13,37,9
191355.png,69,105,14,28,8
191366.png,65,23,20,33,2
191386.png,40,6,9,22,4
191386.png,40,31,10,34,4
191390.png,52,14,25,33,4
191390.png,52,45,17,23,3
191390.png,52,78,24,35,6
191390.png,52,118,24,44,10
191392.png,51,17,6,38,9
191392.png,51,53,26,36,10
191395.png,69,15,9,34,1
191395.png,69,53,9,46,3
191395.png,69,103,7,54,2
191407.png,73,11,15,43,2
191407.png,73,57,11,38,5
191407.png,73,105,13,41,2
191410.png,48,19,18,28,4
191410.png,48,53,21,32,2
191419.png,35,14,2,27,6
191419.png,35,49,0,37,4
191420.png,52,13,27,34,8
191420.png,52,45,12,33,5
191442.png,50,14,1,34,2
191442.png,50,51,17,30,3
191442.png,50,85,42,29,8
191444.png,43,29,13,25,1
191444.png,43,52,8,35,2
191444.png,43,87,13,34,4
191444.png,43,120,15,20,3
191448.png,55,7,9,37,3
191448.png,55,44,7,33,9
191448.png,55,79,6,32,6
191453.png,80,91,149,42,1
191453.png,80,135,123,46,9
191453.png,80,186,103,42,8
191455.png,68,18,8,36,2
191455.png,68,62,5,36,2
191455.png,68,105,3,33,4
191464.png,59,26,20,35,3
191464.png,59,67,27,11,1
191464.png,59,86,35,30,8
191469.png,80,32,31,33,1
191469.png,80,63,24,43,9
191469.png,80,106,8,43,10
191472.png,64,18,5,37,2
191472.png,64,60,4,33,7
191474.png,51,19,14,33,2
191474.png,51,55,22,31,8
191474.png,51,89,21,29,3
191476.png,109,35,66,70,2
191476.png,109,100,44,62,4
191476.png,109,164,40,58,10
191488.png,56,13,4,33,7
191509.png,63,12,18,32,5
191509.png,63,41,17,21,1
191509.png,63,61,17,28,10
191512.png,41,36,22,28,3
191512.png,41,55,10,32,5
191513.png,73,16,15,29,1
191513.png,73,45,13,47,5
191526.png,71,57,25,41,4
191526.png,71,102,12,33,7
191526.png,71,139,1,45,5
191528.png,62,28,51,27,1
191528.png,62,49,40,42,5
191528.png,62,87,23,43,5
191532.png,56,0,9,41,7
191532.png,56,37,10,33,2
191532.png,56,72,12,28,6
191536.png,88,54,63,41,5
191536.png,88,97,68,31,8
191542.png,128,24,31,70,5
191542.png,128,99,20,62,9
191552.png,82,28,28,31,1
191552.png,82,64,23,45,8
191552.png,82,112,22,45,9
191559.png,125,45,16,62,5
191559.png,125,121,15,77,4
191572.png,104,22,25,49,5
191572.png,104,66,15,39,1
191579.png,72,59,47,41,4
191579.png,72,108,23,46,9
191580.png,47,15,16,35,4
191580.png,47,50,15,35,10
191583.png,60,25,43,13,1
191583.png,60,39,45,29,9
191583.png,60,71,48,36,10
191584.png,46,8,7,36,2
191584.png,46,40,8,28,5
191584.png,46,68,8,32,2
191584.png,46,99,12,33,10
191588.png,55,10,34,21,1
191588.png,55,38,30,38,2
191588.png,55,79,12,33,8
191594.png,93,48,35,53,6
191594.png,93,108,29,36,1
191594.png,93,143,27,56,9
191626.png,108,28,20,88,3
191647.png,71,13,16,36,2
191647.png,71,44,20,40,10
191647.png,71,82,23,39,10
191649.png,46,26,23,24,1
191649.png,46,50,18,32,3
191649.png,46,73,17,27,1
191654.png,57,22,26,38,2
191654.png,57,61,19,37,3
191658.png,86,18,1,42,8
191658.png,86,68,7,42,9
191664.png,64,21,13,32,3
191664.png,64,55,10,29,8
191668.png,60,15,14,21,1
191668.png,60,34,14,41,8
191668.png,60,67,10,37,5
191691.png,66,86,20,43,2
191691.png,66,120,36,35,6
191694.png,52,18,30,27,6
191694.png,52,40,10,35,7
191706.png,58,29,30,32,6
191706.png,58,64,27,32,6
191714.png,53,23,5,22,1
191714.png,53,45,4,33,4
191714.png,53,80,5,32,6
191714.png,53,112,3,30,10
191720.png,63,21,36,26,7
191720.png,63,54,35,31,3
191720.png,63,89,26,33,10
191721.png,64,21,13,32,6
191721.png,64,56,16,34,2
191732.png,73,34,60,43,2
191732.png,73,91,42,39,3
191732.png,73,150,26,39,3
191733.png,46,6,20,36,10
191733.png,46,45,20,32,10
191733.png,46,81,5,31,6
191734.png,58,21,6,37,2
191734.png,58,58,3,33,4
191734.png,58,90,4,31,8
191735.png,68,11,11,32,1
191735.png,68,50,10,41,10
191735.png,68,99,9,30,1
191755.png,174,41,22,70,2
191755.png,174,109,18,82,10
191755.png,174,193,20,73,9
191755.png,174,263,20,75,8
191760.png,67,16,10,48,2
191760.png,67,67,14,49,6
191760.png,67,121,11,49,3
191774.png,83,23,33,35,2
191774.png,83,60,22,34,9
191774.png,83,95,15,39,10
191775.png,44,4,1,34,4
191775.png,44,37,1,32,10
191780.png,59,35,42,35,3
191780.png,59,67,35,30,10
191780.png,59,94,17,38,9
191781.png,65,26,20,22,3
191781.png,65,50,24,31,1
191781.png,65,79,38,36,9
191788.png,130,232,61,83,8
191789.png,47,15,12,32,6
191789.png,47,44,15,27,9
191789.png,47,70,15,30,5
191794.png,57,6,8,35,9
191794.png,57,43,8,33,3
191810.png,47,7,7,22,7
191810.png,47,28,6,33,8
191811.png,53,20,29,19,3
191811.png,53,40,30,25,10
191811.png,53,55,15,33,7
191814.png,100,15,25,58,6
191814.png,100,73,30,55,6
191814.png,100,133,35,62,10
191815.png,65,25,13,35,6
191815.png,65,56,10,32,7
191816.png,47,3,1,28,1
191816.png,47,31,2,42,6
191816.png,47,77,18,35,2
191817.png,45,11,5,17,1
191817.png,45,27,8,33,3
191820.png,50,12,7,32,5
191820.png,50,49,11,29,8
191830.png,57,20,20,27,2
191830.png,57,49,22,22,1
191830.png,57,77,10,36,2
191835.png,62,23,30,34,3
191835.png,62,68,8,28,8
191849.png,61,37,29,42,2
191849.png,61,75,17,37,6
191849.png,61,108,2,40,5
191857.png,77,55,1,53,5
191860.png,157,23,29,97,8
191860.png,157,130,34,100,2
191870.png,60,38,23,35,2
191870.png,60,73,22,34,6
191870.png,60,110,20,34,9
191873.png,149,75,13,84,9
191873.png,149,154,11,66,5
191877.png,43,18,25,23,1
191877.png,43,47,18,32,2
191877.png,43,80,13,27,7
191878.png,60,20,28,35,2
191878.png,60,67,25,29,4
191878.png,60,105,27,29,8
191878.png,60,145,27,35,4
191886.png,67,15,21,25,1
191886.png,67,38,10,36,5
191886.png,67,77,15,41,9
191892.png,65,8,5,25,1
191892.png,65,34,4,28,3
191892.png,65,62,6,31,3
191892.png,65,92,6,35,2
191901.png,59,22,43,30,1
191901.png,59,50,42,36,2
191901.png,59,85,35,37,3
191905.png,44,1,3,38,7
191905.png,44,38,1,27,3
191905.png,44,63,2,44,8
191908.png,59,13,6,33,3
191908.png,59,55,9,19,1
191909.png,90,27,66,35,1
191909.png,90,54,43,51,7
191909.png,90,94,17,46,4
191912.png,67,48,13,36,10
191912.png,67,84,5,41,9
191918.png,72,18,37,43,5
191918.png,72,58,25,33,3
191922.png,60,5,35,33,2
191922.png,60,45,20,37,5
191922.png,60,95,9,35,5
191926.png,53,18,3,33,5
191926.png,53,60,6,29,5
191926.png,53,94,2,41,5
191935.png,60,14,12,25,1
191935.png,60,38,11,27,3
191935.png,60,65,10,35,8
191958.png,62,36,28,34,7
191958.png,62,64,45,32,10
191958.png,62,98,62,33,2
191960.png,62,22,18,35,6
191960.png,62,54,13,35,1
191960.png,62,81,5,46,6
191962.png,59,9,8,38,2
191962.png,59,50,1,36,2
191963.png,61,7,23,31,1
191963.png,61,38,8,37,2
191975.png,63,22,21,34,9
191975.png,63,50,20,53,2
191977.png,59,32,8,22,1
191977.png,59,56,11,17,1
191977.png,59,74,13,30,4
191977.png,59,105,14,33,8
191979.png,55,11,18,30,1
191979.png,55,45,11,21,4
191979.png,55,68,9,34,8
191982.png,88,15,26,55,4
191982.png,88,89,14,53,8
191982.png,88,162,9,62,10
191987.png,64,11,9,40,2
191987.png,64,59,10,42,2
191987.png,64,113,11,64,1
191995.png,54,19,17,32,3
191995.png,54,46,12,42,10
191995.png,54,86,1,28,1
191995.png,54,111,4,35,10
191996.png,72,18,23,38,8
191996.png,72,60,26,35,3
191996.png,72,89,23,48,6
192002.png,68,28,32,21,1
192002.png,68,53,35,37,6
192002.png,68,92,43,35,9
192009.png,60,11,26,33,3
192009.png,60,50,18,40,8
192009.png,60,93,21,35,7
192009.png,60,139,15,29,4
192015.png,77,24,40,46,7
192015.png,77,74,46,44,10
192015.png,77,126,38,46,5
192016.png,65,16,4,39,6
192016.png,65,55,14,41,3
192019.png,61,21,14,36,2
192019.png,61,55,10,37,6
192019.png,61,92,16,42,2
192027.png,33,33,24,34,2
192027.png,33,54,28,26,9
192027.png,33,78,33,31,5
192042.png,51,36,31,30,4
192042.png,51,67,31,35,5
192042.png,51,94,33,36,3
192048.png,128,19,5,79,7
192052.png,54,23,13,32,1
192052.png,54,81,6,24,1
192054.png,70,32,18,43,6
192054.png,70,78,19,47,5
192054.png,70,124,22,42,5
192057.png,68,4,25,42,3
192057.png,68,46,22,38,2
192057.png,68,77,7,33,1
192067.png,123,133,29,62,3
192067.png,123,194,31,46,1
192068.png,63,22,5,36,5
192068.png,63,60,7,39,4
192072.png,55,20,39,38,3
192072.png,55,50,28,40,2
192072.png,55,80,14,39,3
192073.png,77,33,27,33,2
192073.png,77,77,18,48,2
192073.png,77,130,19,48,8
192081.png,48,11,4,19,1
192081.png,48,30,1,25,6
192081.png,48,49,4,29,9
192081.png,48,79,5,33,4
192084.png,48,11,8,26,3
192084.png,48,36,9,34,3
192084.png,48,64,11,24,4
192086.png,61,25,10,34,4
192086.png,61,66,13,35,4
192100.png,99,20,14,49,3
192100.png,99,68,13,49,4
192100.png,99,115,14,46,6
192110.png,183,31,24,60,1
192110.png,183,115,8,51,1
192110.png,183,184,36,93,3
192112.png,65,19,9,45,4
192112.png,65,76,8,42,9
192112.png,65,131,1,41,6
192120.png,50,18,6,24,1
192120.png,50,39,9,32,2
192126.png,57,83,5,36,8
192127.png,69,16,9,26,1
192127.png,69,53,10,43,10
192127.png,69,110,14,43,10
192135.png,62,7,8,27,1
192135.png,62,26,8,35,10
192135.png,62,54,10,36,5
